Ano de eleição,Cargo,Coligação,Cor/raça,Detalhe da situação de candidatura,Estado civil,Faixa etária,Federação,Gênero,Grau de instrução,Município,Nacionalidade,Nome social,Ocupação,Reeleição,Região,Sigla partido,Situação de candidatura,Situação de totalização,Tipo eleição,Turno,UF,Quantidade de candidatos,Quantidade de candidatos eleitos,Quantidade de candidatos para o 2º turno,Quantidade de candidatos não eleitos,Quantidade de candidatos suplentes,Quantidade de candidatos não informados,Data de carga
2000,Prefeito,    LEVANTA ITABUNA,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,ITABUNA,Brasileira,N,Não Informada,#NE,NORDESTE,PT,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,  ITAPURA RUMO AO NOVO MILÊNIO,#NE,#NE,Divorciado(a),45 a 49 anos,#NE,Masculino,1º grau completo,ITAPURA,Brasileira,N,SERVIDOR PUBLICO MUNICIPAL,#NE,SUDESTE,PSL,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito," "" O POVO VOLTA À PREFEITURA """,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,Superior completo,BANDEIRANTES,Brasileira,N,Advogado,#NE,SUL,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito," "" TRABALHO E PROGRESSO """,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,BANDEIRANTES,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,SUL,PFL,Deferido,ELEITO,Eleição Ordinária,1,PR,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito," ""A HORA É ESSA ITAPARICA """,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,ITAPARICA,Brasileira,N,Advogado,#NE,NORDESTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito," ""A VONTADE DO POVO """,#NE,#NE,Solteiro(a),50 a 54 anos,#NE,Feminino,2º grau completo,MANSIDAO,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,NORDESTE,PL,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito," ""UNIDADE ITAPARICANA 1""",#NE,#NE,Casado(a),70 a 74 anos,#NE,Masculino,2º grau completo,ITAPARICA,Brasileira,N,Outros,#NE,NORDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito," ""UNIÃO DA VITORIA""",#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,1º grau incompleto,CORDEIROS,Brasileira,N,Outros,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, A FORÇA DO POVO,#NE,#NE,Casado(a),65 a 69 anos,#NE,Masculino,1º grau incompleto,SIMAO DIAS,Brasileira,N,Trabalhador da Pecuária,#NE,NORDESTE,PPS,Sub Judice,RENÚNCIA/FALECIMENTO/CASSAÇÃO ANTES DA ELEIÇÃO,Eleição Ordinária,1,SE,1.0,0.0,0.0,0.0,0.0,1.0,2023-03-02 09:45:49
2000,Prefeito," COLIGAÇÃO "" FRENTE TRABALHISTA LIBERAL "" ",#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,Superior completo,BEQUIMAO,Brasileira,N,Advogado,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,MA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
